1,1,1182.05517578125,487.5736083984375,75.5494384765625,185.72320556640625,1,-1,-1,-1
1,2,750.7018432617188,364.6246032714844,46.329833984375,117.06219482421875,1,-1,-1,-1
1,3,1021.2637939453125,432.1158142089844,38.7930908203125,146.31472778320312,1,-1,-1,-1
1,4,870.5468139648438,428.19219970703125,39.81610107421876,158.73382568359375,1,-1,-1,-1
1,5,187.33428955078125,390.3162536621094,66.6331787109375,116.8524169921875,1,-1,-1,-1
1,6,1074.9144287109375,417.33038330078125,45.50146484375001,154.52789306640625,1,-1,-1,-1
1,7,1070.937744140625,424.21234130859375,44.92407226562499,178.77655029296875,1,-1,-1,-1
2,1,1181.928810824305,487.4357685688113,75.5110760931902,185.65130640455513,1,-1,-1,-1
2,2,750.2205542289105,365.00679432262075,46.13016143661338,116.53927738410383,1,-1,-1,-1
2,3,1021.2005793451549,432.44122743212483,38.65787592519875,145.7652751828028,1,-1,-1,-1
2,4,869.9574219160761,428.5070465340102,39.62670900310738,157.92831673109828,1,-1,-1,-1
2,5,191.17346024460767,391.3177308642174,66.11310728430291,115.69951459395983,1,-1,-1,-1
2,6,1074.713807254452,417.54176418840393,45.36522510886457,154.09406173327739,1,-1,-1,-1
2,7,1070.6878448844823,423.78468032710816,44.8806679757407,178.60158242469976,1,-1,-1,-1
3,1,1179.273284232675,486.032060582585,76.63725512151055,188.3479418608247,1,-1,-1,-1
3,2,746.0798487262481,364.20146740484256,46.65663450596389,117.94153901577464,1,-1,-1,-1
3,3,1020.0455542440259,432.85620435804856,38.61441560699142,145.09011237741836,1,-1,-1,-1
3,4,869.3716684083294,428.1885058348659,39.34193454339193,156.73533299888368,1,-1,-1,-1
3,5,194.38004968909402,396.0240349708938,64.1156371935112,111.33117544432326,1,-1,-1,-1
3,6,1074.9981336259896,417.50992692722525,43.70399779269583,148.4580754099854,1,-1,-1,-1
3,7,1070.0823784027666,419.6373445106883,45.59902460888707,181.5434003207061,1,-1,-1,-1
4,1,1177.6068192651014,485.04126122537315,77.63805580985641,190.89557119049542,1,-1,-1,-1
4,2,742.4185148542316,364.57273900777346,46.313390504569895,117.60092057030668,1,-1,-1,-1
4,3,1019.3680263227719,433.02508026699707,38.677143922127684,144.62592125778548,1,-1,-1,-1
4,4,868.6543125383056,428.075084687789,39.254082242340765,156.270283948615,1,-1,-1,-1
4,5,196.25140052874642,397.5595459068699,64.43102623648707,110.64632228439862,1,-1,-1,-1
4,6,1071.6934939393263,417.3984897882525,44.876626112806015,152.6666770665385,1,-1,-1,-1
4,7,1069.7893440761125,418.1102448175009,45.812978045482964,182.57710545377037,1,-1,-1,-1
5,1,1176.160772340829,484.172625878976,78.0788649494723,192.2150101422545,1,-1,-1,-1
5,2,739.3561053731327,364.94893959315806,45.658457882438974,116.65728993524533,1,-1,-1,-1
5,3,1018.0959150451215,432.94381851360674,38.703144791697916,144.04700450498257,1,-1,-1,-1
5,4,868.1825222689586,427.86305448020244,39.305681642036866,156.17023523109575,1,-1,-1,-1
5,5,198.27478880437772,398.38022271514325,65.23886081331511,110.12225700540225,1,-1,-1,-1
5,6,1070.510864024841,417.02865891679727,45.28204880329861,154.37035728775982,1,-1,-1,-1
5,7,1069.5450003855844,418.2270852030431,45.753467595093355,182.57113190192737,1,-1,-1,-1
6,1,1175.6318691012448,484.33085091897607,77.64267077254375,191.59814985401871,1,-1,-1,-1
6,2,735.2113471400622,364.77201150292103,45.211756088714075,116.47423903017987,1,-1,-1,-1
6,3,1016.7353116575052,433.21887329705805,38.91810291085135,143.88270631172784,1,-1,-1,-1
6,4,866.0871704362016,427.6634470527714,39.448409878606654,156.41236046996238,1,-1,-1,-1
6,5,200.4905103569091,399.4556325200766,66.37061608820635,109.35500511122858,1,-1,-1,-1
6,6,1069.9895017818237,416.96339244480725,45.289901861060955,154.78557818315338,1,-1,-1,-1
6,7,1066.8606747010497,422.18157561695966,44.909270019005035,179.45329010224597,1,-1,-1,-1
7,1,1174.8631568923124,483.5912500721859,77.79001586552025,192.3935127536223,1,-1,-1,-1
7,2,731.2112000965107,365.09284430699626,44.445624709414936,115.49774022872849,1,-1,-1,-1
7,3,1015.527302015097,433.50348652536655,39.1753845217525,143.87454313229884,1,-1,-1,-1
7,4,864.9842131459442,427.59160094521246,39.50812750335657,156.38841414756652,1,-1,-1,-1
7,5,200.9597483261494,399.18525665790753,68.88163461824196,110.3814038397549,1,-1,-1,-1
7,6,1070.1366562108612,416.6664135295357,43.943643834138896,150.45777104803142,1,-1,-1,-1
7,7,1065.6790885778832,423.47219787196167,44.58052502976933,178.35541955650555,1,-1,-1,-1
8,1,1172.8921296994745,483.5292056891341,77.3283973926343,191.53375079546794,1,-1,-1,-1
8,2,727.8100400415278,365.1404417665129,43.756248814803534,115.16553080793514,1,-1,-1,-1
8,3,1014.2134108345251,433.7084511401098,39.36043666235482,143.6456409366804,1,-1,-1,-1
8,4,864.3329331611249,427.4183535146749,39.61520031038099,156.4104452742257,1,-1,-1,-1
8,5,200.8376230335831,399.79646121113035,71.10693929746265,111.09449148344285,1,-1,-1,-1
8,6,1067.3858415534573,417.08689640898154,44.574764127500394,153.02799466945478,1,-1,-1,-1
8,7,1065.2695199202935,420.22005873546345,45.20983106920134,181.20188625171093,1,-1,-1,-1
9,1,1172.1503036159231,483.3011466574395,75.72450413113313,187.54823060041804,1,-1,-1,-1
9,2,724.6116626138913,364.7286954096286,42.68937802493196,113.73504814451897,1,-1,-1,-1
9,3,1012.0903099138877,434.46789884495894,39.261083713495275,142.59572823071878,1,-1,-1,-1
9,4,863.6243949077109,427.13356889349694,39.83919957806208,156.84961615584632,1,-1,-1,-1
9,5,202.60742301349507,401.2095500131636,72.43185103673471,110.45016627526442,1,-1,-1,-1
9,6,1065.9027130890431,416.49597988755994,45.0433319215809,154.89555535198528,1,-1,-1,-1
9,7,1064.8279548088374,419.08030963487687,45.489659574169124,182.48810962399583,1,-1,-1,-1
10,1,1169.952995908547,482.4069808643561,75.56551820904444,187.3968196627598,1,-1,-1,-1
10,2,722.0450943824801,364.3575225269815,42.10383066757298,113.26000154765454,1,-1,-1,-1
10,3,1010.1165499104933,434.6632168670887,39.430633145615346,142.49643461258108,1,-1,-1,-1
10,4,862.6107449926991,426.80124309082004,40.07578739876551,157.49430955682328,1,-1,-1,-1
10,5,204.11482941328364,402.2748216339825,73.22158548570242,109.64583960210396,1,-1,-1,-1
